solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000325375324722176,1000325375324722176,714983734,2015.5,102.32766883416414,1.1858495683701071,56.91637158504931,1.35777884069618,1.4943009059586492,2.0961304010979633,0.7128855,5.924411422602559,2.9080813648393007,-6.088836425244976,1.9772386705516278,0.720327,-0.5891345,-0.73086196,-0.70938087,-0.7183632,-0.80909,-0.6992469,0.8471427,0.5804654,0.7717042,100,0,100,0,2.239234,128.51201,1.656441629147299,0.733498156223381,31,false,0.03691624,0.784342981557268,0.3004261181940399,-0.06990353,12,8,3.50636,0,13,false,109,117.32913228074096,1.1846933344736446,99.03756,20.51485,8,25.888648825864095,8.118511270040564,3.1888418,21.818615,12,136.06295761263803,7.396845345285569,18.394728,19.42757,1.3803188,0,2.3910446,1.3037643,1.0872803,,,0,,,,NOT_AVAILABLE,159.05100133019545,22.1818897916119,98.06419059873859,33.82168097660045,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000316235635055488,1000316235635055488,1252487757,2015.5,102.1447407473783,0.019194560485280284,56.68987856397883,0.01925219199088455,0.7185318423998907,0.02991248852717407,24.021132,-2.922459084809748,0.03826185815187327,-11.186293957483846,0.03154950962459354,0.3590968,-0.20540349,-0.18033549,-0.09839049,-0.4543494,-0.27534446,5.178044E-4,0.4851804,0.021243742,0.44193667,222,0,222,0,-3.0966043,158.13048,0.0,1.3642857105006649E-15,31,true,62.790607,1.6112569440579223,0.005777357946188601,-0.04085587,25,12,0.047587786,0,26,false,231,50158.48552981216,10.863502151091588,4617.1562,13.937505,23,27932.99802136608,36.96953656390496,755.568,14.236094,25,32580.27664722697,24.658259049072658,1321.2723,13.479533,1.2064414,0,0.7565613,0.2985897,0.45797157,,,0,,,,NOT_AVAILABLE,159.25573402888065,22.022676376868727,97.97200851525028,33.58620426692711,100001,5760.88,5502.228,6052.6665,0.5937,0.479,1.1971,0.298,0.239,0.6104,200111,1.9673316,1.7822218,2.156642,3.840654,3.4524329,4.228875
1635721458409799680,Gaia DR2 1000311902011839744,1000311902011839744,1386863763,2015.5,102.41312771538352,0.10906108013874079,56.60158454388439,0.11241744609639283,0.8324560025982183,0.16376955781115532,5.0830936,1.6050188342038916,0.21014678139976709,-7.980009736809798,0.19807658884158416,0.21061386,-0.07771851,0.25730237,0.067458995,-0.033659544,0.069607906,0.43833628,0.47355682,0.24341168,0.33413446,203,0,198,5,-0.22222951,188.01083,0.0,0.0,31,false,1.0516349,1.4310648758911737,0.03142515696265244,-0.110522866,23,11,0.2217176,0,24,false,197,1298.6216404211073,2.003059048041688,648.3192,17.90466,21,462.51687734355073,8.08596690260178,57.199947,18.68857,21,1242.5760252944917,6.67021181899691,186.28734,17.026114,1.3130021,0,1.6624565,0.78391075,0.87854576,,,0,,,,NOT_AVAILABLE,159.39161976156248,22.139787765191926,98.1589078596851,33.51334486723208,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000188967163439104,1000188967163439104,693431881,2015.5,102.73289087678488,0.6610219162412847,56.04007373245746,0.5766878597000155,0.08549622171356132,0.7377038811136565,0.11589504,-1.6813262926903312,1.2998833815559643,-7.829807303661658,1.1379404184010489,0.2320506,-0.26763904,0.060370214,0.25438848,-0.10236064,0.24774855,0.2017537,0.17776297,-0.037850216,0.3761815,180,0,179,1,1.8071274,209.18088,1.1161523500117545,0.4688692760080756,31,false,0.03429294,1.1885001113286795,0.18361910545026777,-0.060692813,21,11,1.2843292,0,21,false,178,129.31771512272337,1.0573885270579988,122.29915,20.40922,14,37.29538515537975,6.3950271754898145,5.8319354,21.42225,18,150.09291500847704,7.409859643885599,20.255838,19.32102,1.4490536,0,2.1012306,1.013031,1.0881996,,,0,,,,NOT_AVAILABLE,160.02716739263101,22.154629844218558,98.43929535227313,32.97321045634057,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000208449135936256,1000208449135936256,1575299741,2015.5,102.02619956159643,0.10216808837337489,56.2072909711403,0.09641548853346942,2.5119260113856865,0.13855729909582407,18.12915,0.927264603413374,0.19333635291905482,-16.819462711809194,0.16213377044507543,0.37921104,-0.17161122,0.2190554,0.051430266,-0.35266417,-0.08972253,0.21675318,0.39134938,0.029440964,0.37007165,226,0,226,0,3.466605,301.36578,0.3690176480235194,2.120215896791485,31,false,1.2607288,1.3917695290734609,0.02426650098876866,0.0133681195,27,13,0.19255315,0,27,false,224,1661.7920967084692,2.8116031245622515,591.0479,17.636925,25,414.82285852166996,13.060832227176968,31.760828,18.806732,22,1932.583767428484,9.660881229337269,200.04218,16.546574,1.4125754,0,2.2601585,1.1698074,1.0903511,,,0,,,,NOT_AVAILABLE,159.73480909485622,21.82351730381108,97.95156576204451,33.099489487445624,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000222467909226112,1000222467909226112,903762601,2015.5,103.57348449835834,0.10731853534645602,55.95090790523616,0.1176025409690423,0.5111350314661467,0.184267006322636,2.7738826,0.5692667549391099,0.20755156345304807,-4.547914927768476,0.17676296792733504,0.025840567,-0.14116035,0.18535042,-0.18755451,-0.49060303,-0.3901556,0.42967644,0.56787425,0.011385633,0.035486676,176,0,174,2,-0.4238865,160.68065,0.0,1.5459371900886401E-15,31,false,1.4282973,1.5495511950745866,0.029721454597008794,-0.19131087,20,10,0.21375026,0,22,false,184,1615.2405909920687,1.901250729350306,849.5674,17.667772,22,729.9398831158721,5.84532667389507,124.87581,18.19317,20,1261.1841603076243,12.037942519065844,104.76742,17.009974,1.2327105,0,1.183197,0.52539825,0.65779877,,,0,,,,NOT_AVAILABLE,160.2580669186632,22.582832016835493,99.0077360269734,32.9352767856598,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000278641786028288,1000278641786028288,451881300,2015.5,103.22035863317399,0.21034881901201363,56.56891281135257,0.26172046475416,0.5537955459979234,0.4082140575588358,1.3566303,2.524680863957435,0.4092380911630585,-7.851094570941535,0.3403164780677978,0.3805693,-0.33985266,-0.08491576,0.08024736,-0.69093645,-0.364074,0.183527,0.5971234,-0.035138592,0.25503945,176,0,175,1,0.2554321,174.07541,0.0,3.0827672193631793E-15,31,false,0.33442947,1.5315162666131448,0.0585737154787343,-0.085479625,21,12,0.45152488,0,22,false,183,527.5924452746725,1.4288346399111127,369.24667,18.88262,19,266.47996776833,6.514617779724516,40.904926,19.287228,20,368.2490351169988,6.858343756591666,53.69358,18.346565,1.203067,0,0.9406624,0.40460777,0.5360546,,,0,,,,NOT_AVAILABLE,159.5563935619624,22.558661382591804,98.69327801697582,33.52790795234558,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000374849053000320,1000374849053000320,1667097898,2015.5,105.71145286387515,0.5149270036348034,56.28452346773162,0.5475330476163537,0.5433284013537036,0.9401996650743587,0.57788616,-17.85549724895822,1.0785390854594321,-6.0249437394147325,0.7679890860791281,0.19621913,-0.20916522,-0.1434652,8.9350017E-4,-0.54981947,-0.34629682,0.016166724,0.6740685,0.14191285,0.22281651,180,0,180,0,4.70639,277.7327,2.3866406809205456,3.8918610919240026,31,false,0.049378,1.2933497613602947,0.1510080159509811,-0.12838736,21,12,1.121439,0,23,false,195,189.503967038632,1.1591486495861636,163.48547,19.99432,17,48.61295981957696,5.95349564204177,8.165448,21.134508,21,221.3975951749711,7.879357438993011,28.098433,18.898987,1.4248279,0,2.2355213,1.1401882,1.0953331,,,0,,,,NOT_AVAILABLE,160.23295903224914,23.820261047401097,100.37345551153608,33.40963840324386,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351110768851968,1000351110768851968,1032681364,2015.5,102.38673526569036,0.8197614437662282,57.033605100856256,0.9285228291043883,1.5237428263539314,1.655656017527116,0.9203257,-2.399964671665564,2.3997110946444637,-6.1521313036316005,3.145289034101654,0.03634045,0.12675576,-0.24518438,-0.3133181,-0.41270137,0.07647953,0.3359955,-0.42031804,-0.6783442,0.77237177,95,0,95,0,0.31326526,93.58275,0.0,0.0,31,false,0.03428973,1.1777312399770032,0.30014850010584726,-0.1663984,11,7,3.3840158,0,12,false,104,97.12869916326899,1.0909327815315961,89.03271,20.719997,9,43.881086965811356,9.54043500041329,4.599485,21.245695,10,108.5325242713984,6.934383046782929,15.65136,19.67302,1.5691923,0,1.5726757,0.5256977,1.046978,,,0,,,,NOT_AVAILABLE,158.93884979506282,22.245133566034625,98.08828244024689,33.94159742443951,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000277198677048960,1000277198677048960,516340682,2015.5,103.3855677404481,0.11587929118472268,56.63410753079556,0.11442632520268974,0.6763573773266935,0.17493083353905237,3.8664274,-4.41073811237935,0.20998834484550177,1.788349686141054,0.18038316902182758,0.37429762,-0.33680722,0.0161846,0.005814567,-0.5066622,-0.2065341,0.20907485,0.46402144,0.047613602,0.31385976,210,0,210,0,0.80376565,221.00783,0.20550903528695613,0.47021558799889596,31,false,1.0435851,1.3465830033539241,0.030652898424473256,-0.033149928,24,12,0.21115805,0,25,false,219,1261.0848668947744,1.647447086593374,765.4782,17.936504,22,383.8426557624502,7.760360022198797,49.461964,18.891005,23,1299.253594624332,7.778215012879424,167.0375,16.977686,1.3346416,0,1.9133186,0.9545002,0.95881844,,,0,,,,NOT_AVAILABLE,159.5144802360989,22.663654353291587,98.79316227743973,33.602697491451366,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000303002839600384,1000303002839600384,1202826994,2015.5,102.90822375852215,0.5786872084188053,56.587483654924355,0.6400674621183022,1.8011110932458254,1.183526638289352,1.5218171,64.0024536039263,1.379678785026805,-13.341896115402609,1.0250966195873028,0.3815814,-0.22796322,-0.20508972,-0.2566079,-0.4941672,-0.4548073,0.013758405,0.743609,0.34025386,0.5142014,147,0,147,0,-0.5243589,132.7071,0.0,0.0,31,false,0.05646353,1.7017843399503065,0.17027779811375743,-0.13260913,17,9,1.518702,0,18,false,154,147.6237677649732,0.958451689433182,154.02316,20.265474,17,123.74961089520927,10.414093070192726,11.882898,20.12003,15,64.4438215066356,7.568150061017844,8.515135,20.238966,1.274818,0,-0.11893654,-0.14544487,0.026508331,,,0,,,,NOT_AVAILABLE,159.48699895292688,22.398066211497603,98.48584071069948,33.527826527397046,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000381794016091648,1000381794016091648,1374448572,2015.5,105.08629871285208,0.022345120690252674,56.235052515828315,0.022976810497385577,1.1045509024946825,0.03198997403825696,34.528034,7.006769700250974,0.0463881651010886,-10.496028653976884,0.038812848604594434,-0.06490125,0.0126406625,0.15223141,-0.23810938,-0.40313986,-0.34664097,0.2950703,0.3911308,-0.14570369,0.120625965,177,0,177,0,-1.9979937,136.9668,0.0,0.0,31,true,47.77159,1.5916913333171876,0.005695180007911475,-0.16564277,20,11,0.051716816,0,22,false,194,37919.47874457647,9.215092717320283,4114.9316,14.24121,18,19477.48469844015,48.83472885992993,398.84494,14.627556,18,26549.27072326754,25.625800835232965,1036.0367,13.701789,1.2138025,1,0.92576694,0.38634586,0.5394211,,,0,,,,NOT_AVAILABLE,160.1941458836294,23.471334377539712,99.96854376555872,33.31665243732764,100002,5460.0,5392.0,5608.0,0.3257,0.1284,0.502,0.186,0.0639,0.248,200111,1.25464,1.1892917,1.2864847,1.2603859,1.1731507,1.3476211
1635721458409799680,Gaia DR2 1000261809809010432,1000261809809010432,687224286,2015.5,103.55573547791876,2.1087858461133773,56.45021766969478,1.5886981062225602,,,,,,,,0.75505775,,,,,,,,,,105,0,103,2,0.96107316,111.35269,0.0,0.0,3,false,0.025369357,,,-0.049241617,12,8,5.420934,0,13,false,112,94.13679930360007,1.1549349975948962,81.50831,20.753967,8,25.288689247950174,8.958840989977482,2.8227634,21.844072,10,135.6423188636531,4.951911510479684,27.39191,19.430931,1.7095441,0,2.4131413,1.090105,1.3230362,,,0,,,,NOT_AVAILABLE,159.73355639498803,22.705619805107023,98.92950645185664,33.43037387618234,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000352966195280640,1000352966195280640,343612143,2015.5,102.27397140907931,0.025722414191749515,57.171989204577436,0.02750731224729956,1.1040585468263115,0.03996658913797883,27.624538,0.89818084051702,0.05024795797948458,-18.40873557860354,0.04916017977629138,0.10224442,-0.076428436,0.09054855,-0.09764314,-0.061905753,-0.07608179,0.28818715,0.4184864,0.11698421,0.31539306,176,0,175,1,-1.7623537,138.94682,0.0,0.0,31,false,25.37206,1.5779207675017553,0.0080471686150867,-0.17485262,20,10,0.05850204,0,21,false,184,20577.784763998523,7.305073615586814,2816.9167,14.904869,19,10537.977183493469,20.814855997136743,506.2719,15.294495,19,14552.888256562199,25.227083566097544,576.87555,14.354547,1.2193182,0,0.9399481,0.38962555,0.55032253,,,0,,,,NOT_AVAILABLE,158.77691734961135,22.22430639946886,97.99768328106055,34.072977184543745,100001,5361.1553,5187.62,6075.4434,0.1903,0.1243,0.2381,0.1,0.061,0.116,200111,0.9646728,0.7511745,1.0302923,0.6926093,0.6354177,0.7498009
1635721458409799680,Gaia DR2 1000254903502147584,1000254903502147584,171806071,2015.5,103.19624008027064,0.39843150054725995,56.51311353583133,0.4559039765718618,0.2976297981160934,0.7541904742414609,0.39463478,-1.6586949533986675,0.7665920358379256,-0.16595614549921942,0.6079444752348238,0.4723289,-0.3372142,-0.0070303236,0.15637638,-0.6203834,-0.27016926,0.29691854,0.6127111,3.8083806E-4,0.32913387,186,0,184,2,1.9218605,217.12213,1.2407249738213253,2.154851980362138,31,false,0.10226474,1.3935662569583513,0.10444691872554972,-0.062549375,22,12,0.82210124,0,23,false,194,258.14980747744744,1.1089728998687478,232.78279,19.658686,20,52.53246565984186,7.824470535704493,6.7138686,21.050318,23,341.46338204519026,6.359722560574974,53.691555,18.42856,1.5262295,0,2.6217575,1.3916321,1.2301254,,,0,,,,NOT_AVAILABLE,159.61076267487599,22.53093207454322,98.68471991494131,33.47099175843744,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000183465310983040,1000183465310983040,1116693341,2015.5,101.88300887718519,0.6013651063852523,56.09469339604285,0.5874048665632055,1.1025649477715898,0.8660099164954961,1.2731551,0.6876851469778401,1.2192939974947212,-1.0542145994120296,0.8972789963072346,0.36564705,-0.09661698,-0.19624709,-0.0814123,-0.5138774,-0.3222118,-0.15352309,0.5458389,0.20301862,0.45014316,185,0,184,1,1.4442573,207.00543,1.5013889113917231,1.4793078657858287,31,false,0.042860884,1.518347607087495,0.15647568981236043,0.0525588,21,12,1.2410297,0,21,false,184,144.14647920019166,0.9969338485145501,144.58981,20.291355,11,55.80294795111706,9.16177728797972,6.090843,20.984745,19,166.5864143507215,12.301944070674564,13.541471,19.20782,1.5428013,0,1.7769241,0.6933899,1.0835342,,,0,,,,NOT_AVAILABLE,159.82641909546234,21.71488268282878,97.87008501291402,32.97959786948969,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000271975997102208,1000271975997102208,1352915159,2015.5,103.71872372795963,0.30203382649666033,56.664143956744496,0.2817064848498266,1.5644978536602248,0.42825414514972887,3.6531997,-0.326802853303791,0.5232967384063851,-8.024022359541652,0.4259023653566742,0.47670203,-0.36461627,0.13987257,0.18151203,-0.5031252,-0.07198322,0.27180833,0.43241432,-0.018872606,0.34707427,217,0,215,2,4.3673506,311.9533,1.2656399037058865,3.9727364880753777,31,false,0.17274472,1.4884145411984326,0.07158924173269271,-0.016841393,25,12,0.5120274,0,25,false,215,431.60607444117915,1.189693606079564,362.7876,19.100647,23,83.55579848363769,5.582785215317774,14.966687,20.546446,24,563.65281207035,7.335225134365142,76.84193,17.88439,1.4995354,0,2.662056,1.4457989,1.2162571,,,0,,,,NOT_AVAILABLE,159.53510430925002,22.848281117141504,99.00771001505285,33.653048633551336,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000183980707057664,1000183980707057664,1411970613,2015.5,102.04876175890021,0.32589920996704524,56.09034560345425,0.31810029497237524,0.8584219230730012,0.48561152520777773,1.7677132,4.230952616589695,0.6698266163952715,-4.567923430782293,0.4933534194935906,0.49027762,-0.16838242,-0.14649726,-0.12462624,-0.46012482,-0.33523285,-0.08628633,0.58765525,0.19631757,0.515972,228,0,227,1,1.5182439,254.82114,0.5999234557160366,0.924484910703481,31,false,0.12717523,1.4675862501036692,0.08486645646437357,0.06853696,26,13,0.69329846,0,26,false,226,270.9937278099939,1.1676488359212271,232.08496,19.605968,19,81.57863331140054,9.506253150234837,8.581576,20.572447,18,336.08484240967954,7.7750242031274155,43.22621,18.445797,1.5412294,0,2.1266499,0.96647835,1.1601715,,,0,,,,NOT_AVAILABLE,159.85940703176271,21.802233467917393,97.98029087911804,32.98436193495859,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000222330469419264,1000222330469419264,705985306,2015.5,103.6761032258883,1.058848474457534,55.98862437911635,1.2115629098363039,0.11493873635382755,1.6846346343697547,0.06822769,-0.5392043928370384,2.43285441578032,-6.532218677045782,1.6725164274622428,0.06504793,-0.3262557,-0.025681093,-0.6369822,-0.7294132,-0.7954676,0.2415455,0.7347444,0.17247118,-0.012459117,129,0,129,0,0.855345,137.24904,0.0,0.0,31,false,0.040537506,1.5329319962361496,0.20978676858510253,-0.04764456,16,8,2.5464535,0,17,false,140,121.4978988099344,1.247044040350795,97.42872,20.476944,13,49.952240830356985,7.265627742831704,6.8751445,21.105001,15,162.025020220825,6.285404594419835,25.777977,19.237965,1.744699,0,1.8670368,0.6280575,1.2389793,,,0,,,,NOT_AVAILABLE,160.23521200731912,22.648219051879654,99.07073078826501,32.97917051167912,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000203398252898560,1000203398252898560,1250238150,2015.5,102.48403400088851,5.609557486764224,56.397868046663056,6.211334179103146,,,,,,,,-0.9650635,,,,,,,,,,41,0,41,0,2.2521508,57.7724,3.0800019274084076,1.7523966150360049,3,false,0.02653509,,,-0.6591233,5,5,12.292101,0,5,false,41,147.77893547312854,3.2408328050386372,45.59906,20.264334,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,159.61462591297075,22.12086890722178,98.23061620105709,33.31472635580465,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000413164456257152,1000413164456257152,1386301361,2015.5,105.67047086735522,0.6815095668134789,56.7273083424246,0.5489652591353663,-0.6461549720636363,0.7302351371421631,-0.8848588,0.7902173832645221,1.4004896553377966,-1.1519709741327466,0.9570935983874183,-0.0074827834,-0.032716542,-0.34206605,0.01590147,-0.30107135,-0.031521242,-0.15889071,0.2784624,0.03401504,0.15514515,166,0,166,0,2.8693519,217.35715,2.016144659474116,1.6485132060325072,31,false,0.037543096,1.515115529242262,0.17574284018259978,-0.082293846,19,10,1.2760834,0,20,false,175,154.5621166707219,1.2845978190204335,120.31946,20.215609,13,77.63634082787446,8.965105556385565,8.659836,20.626226,18,146.24212515368623,6.982307780993872,20.94467,19.34924,1.4484692,0,1.2769871,0.41061783,0.86636925,,,0,,,,NOT_AVAILABLE,159.75654402850535,23.90236103782224,100.27781621679479,33.845790145316656,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000404776385313920,1000404776385313920,693150680,2015.5,105.59426374422803,0.12010953421236077,56.56307565404412,0.10490153762062128,1.441594438579583,0.14844903516398347,9.71104,-5.162703564373505,0.2201928876390556,0.339016859683532,0.18835663538527284,0.117841125,-0.09128296,0.25148562,-0.017186532,-0.265118,-0.09472388,0.2779637,0.3287737,0.02569138,0.1625561,192,0,191,1,2.819894,245.0595,0.45761174227468393,2.3586538596504836,31,false,0.99229115,1.4073564462474408,0.03335993014224172,-0.07559528,22,12,0.20684832,0,23,false,200,1497.7432077931849,2.084790549954311,718.41425,17.749773,20,401.0947100291517,6.176710722816031,64.93662,18.843271,20,1666.9371190526992,11.757259819118872,141.77939,16.707123,1.3807653,0,2.1361485,1.0934982,1.0426502,,,0,,,,NOT_AVAILABLE,159.9203479737788,23.823067235392344,100.2533067867703,33.67752600003671,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000205627341879936,1000205627341879936,1247029494,2015.5,102.17385832578239,0.520783414485781,56.21871029855176,0.4591258789252042,-0.4854578035311289,0.7196177065976586,-0.67460513,0.2271741793455501,0.9650352329276345,-0.2798661171982098,0.7220546326181565,0.48766622,-0.27753687,-0.17606932,-0.053606387,-0.37688544,-0.21067551,-0.03863719,0.5773798,0.23290414,0.45197758,218,0,215,3,0.02519723,209.84976,0.0,0.0,31,false,0.054470096,1.7497611612525792,0.14022617442362065,0.039175525,25,12,0.98734367,0,25,false,215,162.54487978770806,1.1469411134210845,141.72034,20.160933,21,94.46399332082248,9.60222777140948,9.837716,20.413223,23,103.59118811840959,6.618860931306146,15.650908,19.723614,1.2184646,0,0.6896095,0.25229073,0.4373188,,,0,,,,NOT_AVAILABLE,159.74812025387342,21.905496006626283,98.04775314060608,33.11902611982843,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000264691732474496,1000264691732474496,623514747,2015.5,103.47382821021769,0.5972288044839289,56.56870896267156,0.6185749658487146,1.5575910688378685,0.9839118301239826,1.5830595,2.8409101426265617,1.0546370471453448,-3.3502277821463426,0.897006201626181,0.50108904,-0.46252367,-0.06474345,0.13767247,-0.5944633,-0.21438745,0.22881979,0.48919025,-0.0945125,0.34296548,182,0,182,0,3.90628,260.2752,1.895698557073207,1.9930513050056413,31,false,0.04837525,1.580783414102254,0.16662366699254616,-0.043410745,21,12,1.0864408,0,22,false,191,169.93384513567776,1.1722223083847088,144.96725,20.112665,16,52.49496860416215,5.564638324529039,9.433671,21.051094,20,213.1850634133036,5.509979708059121,38.690716,18.940027,1.5634321,0,2.1110668,0.9384289,1.1726379,,,0,,,,NOT_AVAILABLE,159.5967458914905,22.693247837921103,98.85981723686469,33.54308925505723,,,,,,,,,,,,,,,,,
