solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper
1635721458409799680,Gaia DR2 1000183980707057664,1000267895778552832,982131597,2015.5,104.846296,-2.03,55.953704,-1.49,0.307158,-1.52,14.81,7.849969,-1.06,14.678505,-0.29,-0.226772,-0.077418,0.228325,-0.268200,-0.438561,-0.360033,0.741602,0.528721,-0.016936,-0.037410,221,-166,147,-1,-0.709252,111.20586,-0.450543,-0.158421,59,true,20.342589,1.718238,-0.30,-0.268349,13,17,-0.514896,0,15,true,266,18265.860950,2.65,3486.78,11.935732,15,9850.268949,20.99,642.60,11.650327,39,12131.116538,17.80,948.35,12.104347,0.875475,-2,-0.454020,-0.285404,-0.168616,,,-8,,,,NOT_AVAILABLE,160.467543,23.265631,99.849477,33.011942,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000222330469419264,1000229546016191232,1688116904,2015.5,103.218955,-2.03,56.055426,-1.49,1.050641,-1.52,14.81,12.620126,-2.27,16.642801,-1.53,0.198458,0.080456,0.107509,0.244156,-0.169273,0.100202,0.413770,0.381632,0.006911,0.491021,221,-166,147,-1,-0.046353,228.77796,-0.450543,-0.158421,59,true,20.429226,1.652892,-0.30,-0.152167,13,17,-2.368052,0,15,true,266,18415.356779,2.65,3621.43,11.064756,15,9881.895341,20.99,642.60,11.117773,39,12305.17636,18.85,965.80,11.312179,0.672005,-2,-0.194407,0.053016,-0.247423,,,-8,,,,NOT_AVAILABLE,160.091738,22.419645,98.759037,33.017133,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000203398252898560,1000248478232711936,1143864060,2015.5,104.411024,-5.53,55.646182,-6.11,,,,,,,,1.228570,,,,,,,,,,221,-166,147,-1,-1.443159,308.2546,-2.930622,-0.986333,59,true,20.443229,,,0.459311,13,17,-12.113699,0,15,true,266,18389.075743,6.72,3673.26,11.277366,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.712324,22.946995,99.599152,32.681578,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000413164456257152,1000038712029353344,1007800849,2015.5,101.224587,-5.53,55.316742,-6.11,1.811735,-1.52,17.46,11.290705,-2.27,11.262553,-1.53,0.270989,-0.213083,0.423894,-0.408727,-0.597615,-0.663745,0.814207,0.837914,0.145367,0.323417,221,-166,147,-1,-2.060360,148.66985,-1.866765,-0.882449,59,true,20.432221,1.670708,-0.30,-0.117518,13,17,-1.097681,0,15,true,266,18382.292561,6.72,3598.54,11.326091,15,9854.211241,20.99,642.52,11.596548,39,12320.959255,18.16,970.64,11.200904,0.968235,-2,0.395643,0.270456,0.125187,,,-8,,,,NOT_AVAILABLE,160.570406,21.165503,97.551952,32.150514,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000404776385313920,1000047100100296576,1700951530,2015.5,101.300794,-5.53,55.480974,-6.11,-0.276014,-1.52,6.87,17.243626,-2.27,9.771565,-1.53,0.145665,-0.154517,-0.169658,-0.375639,-0.633568,-0.600542,0.377352,0.787602,0.153691,0.316006,221,-166,147,-1,-2.010902,120.9675,-0.308232,-1.592590,59,true,19.477473,1.778468,-0.30,-0.124217,13,17,-0.028446,0,15,true,266,17039.111470,6.72,3000.45,13.791927,15,9530.752872,20.99,586.24,13.379503,39,10800.264261,13.38,849.80,13.843021,1.035939,-2,-0.463519,-0.412424,-0.051094,,,-8,,,,NOT_AVAILABLE,160.406602,21.244797,97.576461,32.318778,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000205627341879936,1000246249143730560,1147072716,2015.5,104.721200,-5.53,55.825340,-6.11,1.651038,-1.52,17.25,11.853748,-2.27,10.390448,-1.53,-0.224160,0.031737,0.257897,-0.339220,-0.521801,-0.484590,0.693953,0.538996,-0.053522,0.026584,150,-166,147,-1,0.783795,156.17724,-0.308232,-1.592590,59,true,20.415294,1.436063,-0.30,-0.238988,13,17,-0.808942,0,15,true,266,18374.309798,6.72,3577.14,11.380767,15,9837.383589,20.90,586.24,11.809551,39,12363.610192,13.38,849.80,10.826530,1.198239,-2,0.983020,0.428783,0.554237,,,-8,,,,NOT_AVAILABLE,160.578830,23.162368,99.782015,32.877278,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000264691732474496,1000187184753136000,1770587463,2015.5,103.421230,-5.53,55.475341,-6.11,-0.392011,-1.52,17.25,9.240012,-0.89,13.460810,-1.53,-0.237583,0.216724,0.146571,-0.530498,-0.304223,-0.480879,0.426496,0.627186,0.273895,0.135597,150,-166,147,-1,-3.097288,105.7518,-1.746319,-1.226987,59,true,20.421389,1.605041,-0.30,-0.156401,13,17,-0.908039,0,15,true,266,18366.920833,6.72,3573.89,11.429035,15,9879.352613,24.94,641.75,11.171680,39,12254.016317,19.63,952.89,11.610117,0.853272,-2,-0.438437,-0.257355,-0.181082,,,-8,,,,NOT_AVAILABLE,160.730204,22.374616,98.969951,32.453215,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000203703196967552,1000248173288642944,705550131,2015.5,104.442448,-5.53,55.617771,-6.11,0.128701,-1.52,17.25,0.413865,-0.89,32.073338,-1.53,-0.025152,-0.073672,0.018347,-0.191715,-0.890601,-0.541545,0.507327,0.720160,-0.081581,0.109710,135,-166,147,-1,-1.963025,75.47866,-1.085884,-1.121440,59,true,20.375369,2.009823,-0.30,-0.190303,13,17,-0.505683,0,15,true,138,18276.274289,6.72,3506.16,11.893188,15,9872.312023,24.29,641.59,11.308326,39,12129.823926,19.63,944.87,12.108514,0.893516,-2,-0.800188,-0.584862,-0.215327,,,-8,,,,NOT_AVAILABLE,160.746996,22.955804,99.623342,32.655104,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000396534342964736,1000055342142645760,1464239386,2015.5,101.918870,-1.05,55.493496,-0.90,-0.090137,-1.44,17.25,10.866439,-1.97,8.551783,-1.53,0.333475,-0.342362,0.516761,-0.296680,-0.707815,-0.659278,0.762553,0.647809,0.006509,0.130817,135,-166,147,-1,0.259490,278.533454,-1.085884,-1.121440,59,true,20.444501,1.926651,-0.30,0.151226,13,17,-1.933753,0,15,true,138,18441.681029,6.72,3631.71,10.799627,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.482595,21.578471,97.980498,32.374109,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000366916249369728,1000084960236240768,1929170798,2015.5,101.484861,-1.05,56.013363,-0.90,0.702726,-1.44,12.66,10.255775,-1.97,13.831349,-1.53,0.173860,-0.071288,-0.002144,-0.193200,-0.653018,-0.438409,0.374200,0.525110,-0.136075,0.299096,135,-166,147,-1,-1.272754,135.46706,-0.010587,0.123285,59,true,17.879910,1.606638,-0.30,-0.101434,13,17,0.032949,0,15,true,138,15692.038743,6.72,2657.09,14.48847,15,8620.205726,24.29,542.26,14.665924,39,10302.102356,14.74,783.35,14.126919,1.194572,-2,0.539005,0.177454,0.361551,,,-8,,,,NOT_AVAILABLE,159.868660,21.471243,97.616590,32.859839,90001,6634.025,6615.375,6612.05,-0.3135,-0.363,-0.2341,-0.1473,-0.1819,-0.1229,,,,,,,
1635721458409799680,Gaia DR2 1000312589206787200,1000139287278823296,725373048,2015.5,104.554962,-1.05,55.446138,-0.90,0.190638,-1.44,14.86,6.208169,-1.97,17.558493,-1.53,0.115450,-0.108351,-0.184534,-0.340607,-0.791342,-0.625111,0.301983,0.718198,0.010590,0.249081,135,-166,147,-1,-2.355750,86.22753,-1.491508,-2.156553,59,true,20.395210,1.949132,-0.30,-0.100798,13,17,-0.559805,0,15,true,138,18288.643354,6.72,3485.11,11.840389,15,9842.748035,20.72,642.07,11.746074,39,12140.028973,14.74,961.15,12.075167,0.739617,-2,-0.329092,-0.094315,-0.234778,,,-8,,,,NOT_AVAILABLE,160.943574,22.967717,99.718374,32.490723,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000324443316900864,1000127433168709632,1559737629,2015.5,104.757640,-1.05,55.166024,-0.90,1.307687,-1.44,16.86,11.358761,-1.97,9.018784,-1.53,-0.087791,-0.265779,0.174018,-0.124782,-0.910549,-0.478526,0.642368,0.644810,-0.016882,0.015149,135,-166,147,-1,1.925913,219.2317,-1.491508,-2.156553,59,true,20.336055,1.564754,-0.30,-0.163483,13,17,-0.505761,0,15,true,138,18276.842922,6.72,3517.14,11.890817,15,9828.707489,18.14,642.84,11.904954,39,12253.720348,14.74,967.00,11.611622,1.198985,-2,0.293333,0.014137,0.279196,,,-8,,,,NOT_AVAILABLE,161.267323,22.996440,99.885286,32.223309,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000337710470783232,1000114166014827264,1111769241,2015.5,103.996633,-1.05,55.060533,-0.86,1.763491,-1.44,16.86,12.052309,-1.97,10.740788,-1.66,0.068386,-0.127225,0.200984,-0.121483,-0.705159,-0.406024,0.665476,0.608190,-0.052893,0.090147,135,-166,147,-1,-0.004024,243.18199,-1.491508,-2.156553,59,true,20.447577,1.676002,-0.30,-0.157321,13,17,-1.823265,0,15,true,261,18441.089526,6.72,3638.73,10.806352,15,9870.682437,18.14,642.84,11.337646,39,12402.118526,18.19,982.22,10.321890,1.098396,-2,1.015756,0.531294,0.484463,,,-8,,,,NOT_AVAILABLE,161.254152,22.568180,99.401198,32.075282,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000238170309558528,1000213706176051968,1359798870,2015.5,103.494857,-1.05,55.689027,-0.86,1.144681,-1.44,16.53,10.696492,-1.97,17.792307,-0.27,0.033321,-0.364182,-0.074123,-0.340220,-0.636379,-0.509963,0.530056,0.546389,0.120678,0.150520,135,-166,147,-1,-0.070681,162.20074,-1.491508,-2.156553,59,true,20.271180,1.860688,-0.30,-0.091478,13,17,-0.318576,0,15,true,261,18183.401573,6.72,3440.91,12.224165,15,9824.731410,23.25,636.41,11.946024,39,12072.991626,18.75,929.90,12.277542,0.998338,-2,-0.331519,-0.278141,-0.053377,,,-8,,,,NOT_AVAILABLE,160.518612,22.470441,98.990033,32.670092,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000312589206606848,1000139287279003648,1876950540,2015.5,104.542443,-1.05,55.441914,-0.86,1.034257,-1.44,16.53,13.564339,-1.97,10.157941,-0.27,0.098616,-0.133827,-0.141654,-0.437500,-0.718433,-0.674292,0.323319,0.684375,0.073060,0.218203,135,-166,147,-1,2.797768,207.40446,-1.491508,-2.156553,59,true,16.290142,1.519224,-0.30,-0.081616,13,17,0.072675,0,15,true,261,14445.763304,6.72,2264.26,14.882932,15,7628.580861,23.25,321.96,15.277246,39,9843.784068,18.75,748.79,14.335392,1.212457,-2,0.941854,0.394314,0.547540,,,-8,,,,NOT_AVAILABLE,160.945885,22.959923,99.710669,32.485818,90001,5174.0,5479.0,4527.0,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000348568148213888,1000103308337396608,1191072469,2015.5,104.402025,-1.97,54.961748,-2.08,,,,,,,,-0.548835,,,,,,,,,,135,-166,147,-1,0.796743,276.52839,-1.491508,-2.156553,59,true,20.443847,,,-0.287571,13,17,-6.483043,0,15,true,261,18450.510987,6.72,3642.03,10.69391,15,9871.812756,7.96,648.52,11.317394,39,12346.808329,16.19,978.13,10.989727,0.327057,-2,0.327667,0.623484,-0.295817,,,-8,,,,NOT_AVAILABLE,161.421605,22.753800,99.678227,32.000298,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000266237920699648,1000185638564910848,1792587340,2015.5,103.032279,-0.42,55.493556,-2.08,1.102889,-0.49,16.53,13.716961,-1.97,15.976173,-0.27,0.133536,-0.185414,0.149446,-0.354340,-0.717511,-0.563685,0.894139,0.719654,0.210625,0.267097,135,-166,147,-1,-1.248535,152.63084,-1.056853,0.002634,59,true,20.419400,1.551867,-0.30,-0.169100,13,17,-0.743004,0,15,true,261,18382.346203,6.72,3570.80,11.325716,15,9878.356225,24.74,641.90,11.192094,39,12277.332751,17.91,965.31,11.484358,0.841645,-2,-0.292263,-0.133621,-0.158642,,,-8,,,,NOT_AVAILABLE,160.650406,22.172476,98.711954,32.447140,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000367706523355776,1000084169962254720,708300116,2015.5,101.550370,-0.42,55.995956,-2.08,1.233874,-0.49,17.03,10.305441,-1.97,11.967122,-0.27,0.104523,-0.086531,-0.027816,-0.259714,-0.613534,-0.461159,0.403107,0.520798,-0.101352,0.276400,135,-166,147,-1,0.529514,163.0917,-1.056853,0.002634,59,true,19.027998,1.592484,-0.30,-0.127883,13,17,-0.009891,0,15,true,261,16870.342875,6.72,2884.34,13.907856,15,9088.726261,24.74,545.75,14.186111,39,11248.39261,15.14,869.74,13.503063,1.179431,-2,0.683048,0.278255,0.404793,,,-8,,,,NOT_AVAILABLE,159.896771,21.502523,97.662566,32.847180,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000311352256206464,1000140524229404032,898909863,2015.5,104.617532,-0.94,55.442831,-2.08,-0.420649,-1.20,15.39,12.457623,-1.97,13.212837,-0.27,0.173192,-0.038791,0.179127,0.055381,-1.352756,-0.242746,0.590182,1.198402,-0.103017,0.240762,135,-166,147,-1,0.678312,276.95567,-0.936181,0.421384,59,true,20.440893,1.595925,-0.29,-0.056929,13,17,-1.970037,0,15,true,276,18432.033455,6.72,3620.86,10.904457,15,9893.098478,21.65,646.80,10.842041,39,12393.340348,15.99,983.51,10.459263,1.342397,-2,0.382778,-0.062416,0.445194,,,-8,,,,NOT_AVAILABLE,160.957357,22.999877,99.759871,32.490936,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000292664854658432,1000159211630952064,870982442,2015.5,104.084141,-0.94,55.670515,-2.08,-0.304054,-1.20,-12.81,5.365107,-1.97,8.080176,-0.27,0.051436,0.037654,0.140511,-0.284330,-0.546471,-0.459399,0.530823,0.666982,0.153280,0.193784,135,-166,147,-1,1.547984,201.28007,-0.936181,0.421384,59,true,4.580562,1.730795,-0.29,-0.072275,13,17,0.111563,0,15,true,276,5341.012783,2.95,1837.10,16.154427,15,5109.818383,15.57,328.13,16.079460,39,329.28295,10.14,182.61,15.998585,1.131455,-2,0.080875,-0.074968,0.155843,,,-8,,,,NOT_AVAILABLE,160.633190,22.779748,99.380755,32.686918,90001,7339.0,7350.3477,7205.7534,,,,,,,200111,0.981713,1.049409,0.963279,1.808483,1.286179,2.330789
1635721458409799680,Gaia DR2 1000248718748685184,1000203157736925312,939580444,2015.5,103.587122,-0.94,55.666636,-2.70,,,,,,,,-0.305708,,,,,,,,,,135,-166,147,-1,1.600388,329.631855,-0.936181,0.421384,59,true,20.450746,,,-0.023651,13,17,-7.518170,0,15,true,276,18461.570935,7.91,3682.11,10.545087,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.556738,22.513726,99.053777,32.653456,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000396564407245056,1000055312078365440,956729945,2015.5,101.878168,-0.94,55.500193,-2.70,0.926538,-1.20,16.10,12.453408,-1.97,12.951286,-0.27,0.254045,-0.184316,-0.063412,-0.104956,-0.508270,-0.282965,0.274881,0.512303,0.030863,0.351787,135,-166,147,-1,-0.430260,171.7968,-0.429073,0.203223,59,true,20.300931,1.785900,-0.29,-0.038604,13,17,-0.450480,0,15,true,276,18212.726497,7.91,3490.78,12.130127,15,9805.321805,24.93,628.46,12.126832,39,12172.076994,14.27,964.42,11.963238,1.115829,-2,0.163595,-0.003294,0.166889,,,-8,,,,NOT_AVAILABLE,160.469545,21.558344,97.952766,32.377981,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000354134425930880,1000097742059679616,1675416078,2015.5,104.291879,-1.82,54.933177,-1.93,,,,,,,,0.414173,,,,,,,,,,135,-166,147,-1,-0.751433,297.24172,-0.429073,0.203223,59,true,20.448520,,,0.090732,13,17,-3.303836,0,15,true,276,18463.225222,7.91,3670.13,10.520963,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,161.433721,22.688448,99.610030,31.965644,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000378834782406656,1000073041703203840,2034759144,2015.5,101.482132,-1.82,55.705018,-1.93,2.11963,-1.20,17.66,11.466910,-1.97,14.519785,-0.27,-0.222565,0.192978,0.180769,-0.515052,-0.195160,-0.363337,0.200194,0.528240,0.313622,0.211501,135,-166,147,-1,0.392194,189.93394,-0.429073,0.203223,59,true,20.376448,1.826071,-0.29,-0.088134,13,17,-0.787907,0,15,true,276,18329.084685,7.91,3522.20,11.64729,15,9877.375002,24.93,643.40,11.211832,39,12217.72177,20.81,933.98,11.780811,0.953778,-2,-0.568980,-0.435459,-0.133520,,,-8,,,,NOT_AVAILABLE,160.194912,21.395441,97.661436,32.553777,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000176284125093504,1000275592360516992,1381854515,2015.5,105.034898,-1.82,56.093178,-1.93,1.39276,-1.20,17.66,12.523491,-1.97,14.443880,-0.27,-0.096823,-0.075163,0.198041,-0.170638,-0.319499,-0.206548,0.674088,0.475574,-0.094848,0.095668,135,-166,147,-1,-7.393797,-36.0628,-1.382469,-6.915280,59,true,20.277478,1.590512,-0.29,-0.223464,13,17,-0.456845,0,15,true,276,17987.287747,7.91,3404.75,12.703386,15,9710.887484,21.72,626.02,12.732170,39,11951.155673,21.25,858.84,12.569944,1.075637,-2,0.162225,0.028784,0.133442,,,-8,,,,NOT_AVAILABLE,160.356265,23.406622,99.958123,33.161087,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000379320113793024,1000072556371817472,1067298463,2015.5,101.421902,-0.64,55.653402,-1.93,0.57381,-1.20,16.01,9.416796,-1.97,13.907425,-0.27,0.387860,-0.159972,0.319887,-0.795373,-0.328117,-0.825374,0.775416,0.792984,0.213051,0.412777,135,-166,147,-1,2.397478,258.77275,-1.382469,-6.915280,59,true,20.430985,1.632371,-0.29,-0.001508,13,17,-0.960245,0,15,true,276,18401.756649,7.91,3600.69,11.179956,15,9871.719224,21.72,644.28,11.319084,39,12300.166674,14.29,976.18,11.345241,0.735236,-2,-0.026158,0.139128,-0.165285,,,-8,,,,NOT_AVAILABLE,160.240921,21.350695,97.629623,32.498343,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000424365731788160,1000027510753822336,988659450,2015.5,101.364872,-0.64,55.311593,-1.93,0.816785,-1.20,5.51,13.062684,-1.97,14.263977,-0.27,0.032584,-0.019481,0.153251,-0.373924,-0.524323,-0.503943,0.630560,0.608048,0.107283,0.218824,135,-166,147,-1,2.758537,183.21108,-1.382469,-6.915280,59,true,-9.590165,1.642658,-0.29,-0.155987,13,17,0.129047,0,15,true,276,-5954.715311,3.00,197.85,16.825876,15,-1443.171470,-0.51,284.40,17.011266,39,-6464.523491,1.11,203.72,16.481199,1.179268,-2,0.530067,0.185390,0.344677,,,-8,,,,NOT_AVAILABLE,160.595623,21.239105,97.644636,32.155320,90001,6649.3335,6596.3335,6639.5,,,,,,,200111,-1.971112,-1.903198,-1.985387,-6.696161,-5.327340,-8.064980
1635721458409799680,Gaia DR2 1000352966195280768,1000098910290329728,1691380830,2015.5,104.623480,-0.64,54.877983,-1.93,0.856732,-1.20,14.43,13.834748,-1.97,12.598286,-0.27,0.135410,-0.077146,-0.069320,-0.354024,-0.712669,-0.618323,0.296376,0.721054,0.157673,0.189711,135,-166,147,-1,-0.880480,172.42568,-1.382469,-6.915280,59,true,18.827196,1.576768,-0.29,-0.018621,13,17,-0.000981,0,15,true,276,16682.457237,7.67,2909.84,14.023841,15,8920.982102,21.45,539.43,14.383119,39,11212.853414,1.11,856.20,13.534269,1.195168,-2,0.848850,0.359278,0.489572,,,-8,,,,NOT_AVAILABLE,161.544268,22.846436,99.832913,31.929351,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000317094628514304,1000134781857096192,2042741520,2015.5,104.782459,-0.64,55.319808,-1.93,1.157626,-1.20,14.43,12.011187,-1.97,10.661836,-0.27,-0.095442,-0.08344,0.205139,-0.259822,-0.511837,-0.432776,0.620351,0.650095,0.114775,0.016164,135,-166,147,-1,4.095014,238.66161,-1.382469,-6.915280,59,true,-13.858304,1.726630,-0.29,-0.190908,13,17,0.118237,0,15,true,276,-8692.375027,1.03,669.64,16.940922,15,-248.394099,6.10,234.04,16.890781,39,-12125.474405,1.94,-68.42,16.765239,1.139660,-2,0.125542,-0.050142,0.175684,,,-8,,,,NOT_AVAILABLE,161.112131,23.052494,99.882975,32.377680,90001,7250.33,7244.13,7137.98,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000351248208361984,1000100628277248512,2218421865,2015.5,104.508109,-0.64,54.983080,-1.93,0.646096,-1.20,14.43,18.060918,-1.97,17.893616,-0.27,0.383957,-0.003362,-0.064391,0.004125,-0.795804,-0.335909,0.328993,0.664346,-0.084184,0.427218,135,-166,147,-1,1.271779,212.85831,-1.382469,-6.915280,59,true,17.053583,1.643531,-0.29,0.006028,13,17,0.050212,0,15,true,276,15275.695900,1.03,2622.83,14.636764,15,8374.622778,21.51,478.04,14.852264,39,10016.345611,14.88,752.80,14.261518,1.187668,-2,0.590746,0.215500,0.375246,,,-8,,,,NOT_AVAILABLE,161.416495,22.815103,99.744740,32.027475,90001,6606.0063,7244.13,6581.0,-0.0725,-0.363,0.0431,-0.0362,-0.0839,0.0082,,,,,,,
1635721458409799680,Gaia DR2 1000187038723238528,1000264837762371968,2306262038,2015.5,104.244780,-0.64,56.072164,-1.93,2.140439,-1.20,18.77,12.415788,-1.97,10.946604,-0.41,-0.134711,-0.073331,-0.138158,-0.574817,-0.559871,-0.744770,0.315716,0.804076,0.290752,0.014395,135,-166,147,-1,0.827087,156.06368,-1.382469,-6.915280,59,true,20.340521,1.429819,-0.29,-0.168838,13,17,-0.449002,0,15,true,276,18256.026591,1.03,3454.93,11.974435,15,9785.960588,25.26,623.34,12.281427,39,12278.148609,14.15,974.38,11.479681,1.224018,-2,0.801746,0.306991,0.494755,,,-8,,,,NOT_AVAILABLE,160.242905,22.976534,99.436748,33.095721,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000314277129968000,1000137599355642496,2350182124,2015.5,104.680707,-0.64,55.420891,-0.39,0.676244,-1.20,18.77,13.751050,-1.97,8.903784,-0.41,-0.692088,0.100904,-0.293900,-0.791809,-0.557984,-1.074823,0.218433,1.024807,0.165242,-0.459356,135,-166,147,-1,-2.645428,185.0400,-0.406473,-1.223064,59,true,19.793050,1.647324,-0.29,-0.507113,13,17,-1.003546,0,15,true,276,17414.361688,1.03,3238.18,13.478794,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.990564,23.027130,99.804017,32.472627,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000277026878355712,1000174849607254784,1309380365,2015.5,103.399774,-1.48,55.416848,-1.30,,,,,,,,-0.517091,,,,,,,,,,135,-166,147,-1,0.543654,283.30712,-0.406473,-1.223064,59,true,20.438826,,,-0.519236,13,17,-3.945122,0,15,true,276,18430.744036,1.03,3644.03,10.917732,15,9786.822209,-34.77,648.96,12.274995,39,12397.022439,14.10,985.22,10.403742,0.388592,-2,1.871254,1.357263,0.513990,,,-8,,,,NOT_AVAILABLE,160.788002,22.347819,98.963678,32.393770,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000250677253771648,1000201199231838848,1521000727,2015.5,103.522400,-3.89,55.599687,-4.31,,,,,,,,-0.521661,,,,,,,,,,135,-166,147,-1,-1.164505,293.23485,-2.451926,0.056994,59,true,20.454585,,,-0.199631,13,17,-13.751574,0,15,true,276,18469.566007,1.03,3678.88,10.423189,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.616290,22.461374,99.019969,32.582977,,,,,,,,,,,,,,,,,
1635721458409799680,Gaia DR2 1000381622217399936,1000070254268210560,1957551469,2015.5,101.789603,-3.89,55.833335,-4.31,-1.453123,-1.20,-33.76,19.514597,-1.97,10.854376,-0.41,-0.044683,-0.080983,0.230173,-0.276763,-0.548259,-0.439047,0.647235,0.573875,0.105463,0.062910,135,-169,147,-1,-7.915905,-5.12898,-2.451926,0.056994,59,true,-227.097906,1.524647,-0.29,-0.162951,13,17,0.130522,0,15,true,276,-3286368.398559,-1188.03,960.15,22.151231,15,-1892108.880051,-2763.65,-29.54,22.569436,39,-1987801.208582,-2867.08,299.98,21.540945,1.235941,-2,1.028491,0.418204,0.610287,,,-8,,,,NOT_AVAILABLE,160.104236,21.592164,97.844970,32.702481,90001,5009.0,5286.5,4817.94,,,,,,,200111,-1.247581,-1.041408,-1.606360,-16.487969,-16.532164,-16.443772
1635721458409799680,Gaia DR2 1000223945376975488,1000227931108635008,843777233,2015.5,103.208723,-3.89,56.023138,-4.31,1.556175,-1.20,17.51,13.443330,-1.97,10.469368,-0.41,0.151524,-0.217829,-0.040425,-0.353660,-0.310356,-0.349659,0.440912,0.552740,0.191436,0.311568,135,-169,147,-1,-1.240327,152.80639,-0.153374,0.567401,59,true,20.242476,1.479315,-0.29,-0.068203,13,17,-0.320901,0,15,true,276,18120.626252,-1188.03,3449.83,12.401664,15,,,,,39,,,,,,-2,,,,,,-8,,,,NOT_AVAILABLE,160.123835,22.405579,98.756578,32.984408,,,,,,,,,,,,,,,,,
